triple_id,chunk_id,chunk_text,subject,predicate,object,verifier_verdict,verifier_confidence,verifier_model,extractor_model,production_accepted,human_label_binary,human_label_verdict,human_notes
t0059,8,"e signs but we
still do not know exactly
what they mean.
Left : Terracotta toys.
2019–20

-- 4 of 11 --

 28
OUR PASTS–I
Ne	Ne	Ne	Ne	New cr	w cr	w cr	w cr	w crafts in the city	afts in the city	afts in the city	afts in the city	afts in the city
Let us look at some of the objects that were made
and found in Harappan cities. Most of the things
that have been found by archaeologists are made
of stone, shell and metal, including copper, bronze,
gold and silver. Copper and bronze were used to
make tools, weapons, ornaments and vessels.
Gold and silver were used to make ornaments
and vessels.
Perhaps the most striking finds are those of
beads, weights, and blades.
The Harappans also made seals out of stone.
These are generally rectangular (See illustration
on page 27) and usually have an animal carved
on them.
The Harappans also made pots with beautiful
black designs, such as the one
shown on page 6.
Was metal used in the villages
you learnt about in Chapter 2?
Was 	stone 	used 	to 	make
wei",Harappan cities,PRODUCED,Seals,a,1,llama-3.1-8b-instant,qwen/qwen3-32b,TRUE,y,a,"predicate PRODUCED non-standard; content (""Harappans made seals"") supported"
t0060,8,"e signs but we
still do not know exactly
what they mean.
Left : Terracotta toys.
2019–20

-- 4 of 11 --

 28
OUR PASTS–I
Ne	Ne	Ne	Ne	New cr	w cr	w cr	w cr	w crafts in the city	afts in the city	afts in the city	afts in the city	afts in the city
Let us look at some of the objects that were made
and found in Harappan cities. Most of the things
that have been found by archaeologists are made
of stone, shell and metal, including copper, bronze,
gold and silver. Copper and bronze were used to
make tools, weapons, ornaments and vessels.
Gold and silver were used to make ornaments
and vessels.
Perhaps the most striking finds are those of
beads, weights, and blades.
The Harappans also made seals out of stone.
These are generally rectangular (See illustration
on page 27) and usually have an animal carved
on them.
The Harappans also made pots with beautiful
black designs, such as the one
shown on page 6.
Was metal used in the villages
you learnt about in Chapter 2?
Was 	stone 	used 	to 	make
wei",Metal,USED_FOR,Tools,a,1,llama-3.1-8b-instant,qwen/qwen3-32b,TRUE,y,a,
t0061,8,"e signs but we
still do not know exactly
what they mean.
Left : Terracotta toys.
2019–20

-- 4 of 11 --

 28
OUR PASTS–I
Ne	Ne	Ne	Ne	New cr	w cr	w cr	w cr	w crafts in the city	afts in the city	afts in the city	afts in the city	afts in the city
Let us look at some of the objects that were made
and found in Harappan cities. Most of the things
that have been found by archaeologists are made
of stone, shell and metal, including copper, bronze,
gold and silver. Copper and bronze were used to
make tools, weapons, ornaments and vessels.
Gold and silver were used to make ornaments
and vessels.
Perhaps the most striking finds are those of
beads, weights, and blades.
The Harappans also made seals out of stone.
These are generally rectangular (See illustration
on page 27) and usually have an animal carved
on them.
The Harappans also made pots with beautiful
black designs, such as the one
shown on page 6.
Was metal used in the villages
you learnt about in Chapter 2?
Was 	stone 	used 	to 	make
wei",Metal,USED_FOR,Weapons,a,1,llama-3.1-8b-instant,qwen/qwen3-32b,TRUE,y,a,
t0062,8,"e signs but we
still do not know exactly
what they mean.
Left : Terracotta toys.
2019–20

-- 4 of 11 --

 28
OUR PASTS–I
Ne	Ne	Ne	Ne	New cr	w cr	w cr	w cr	w crafts in the city	afts in the city	afts in the city	afts in the city	afts in the city
Let us look at some of the objects that were made
and found in Harappan cities. Most of the things
that have been found by archaeologists are made
of stone, shell and metal, including copper, bronze,
gold and silver. Copper and bronze were used to
make tools, weapons, ornaments and vessels.
Gold and silver were used to make ornaments
and vessels.
Perhaps the most striking finds are those of
beads, weights, and blades.
The Harappans also made seals out of stone.
These are generally rectangular (See illustration
on page 27) and usually have an animal carved
on them.
The Harappans also made pots with beautiful
black designs, such as the one
shown on page 6.
Was metal used in the villages
you learnt about in Chapter 2?
Was 	stone 	used 	to 	make
wei",Metal,USED_FOR,Ornaments,a,1,llama-3.1-8b-instant,qwen/qwen3-32b,TRUE,y,a,
t0063,8,"e signs but we
still do not know exactly
what they mean.
Left : Terracotta toys.
2019–20

-- 4 of 11 --

 28
OUR PASTS–I
Ne	Ne	Ne	Ne	New cr	w cr	w cr	w cr	w crafts in the city	afts in the city	afts in the city	afts in the city	afts in the city
Let us look at some of the objects that were made
and found in Harappan cities. Most of the things
that have been found by archaeologists are made
of stone, shell and metal, including copper, bronze,
gold and silver. Copper and bronze were used to
make tools, weapons, ornaments and vessels.
Gold and silver were used to make ornaments
and vessels.
Perhaps the most striking finds are those of
beads, weights, and blades.
The Harappans also made seals out of stone.
These are generally rectangular (See illustration
on page 27) and usually have an animal carved
on them.
The Harappans also made pots with beautiful
black designs, such as the one
shown on page 6.
Was metal used in the villages
you learnt about in Chapter 2?
Was 	stone 	used 	to 	make
wei",Seals,FEATURE_OF,Animal carvings,a,1,llama-3.1-8b-instant,qwen/qwen3-32b,TRUE,n,c,direction wrong: animal carvings are feature of seals
t0064,8,"e signs but we
still do not know exactly
what they mean.
Left : Terracotta toys.
2019–20

-- 4 of 11 --

 28
OUR PASTS–I
Ne	Ne	Ne	Ne	New cr	w cr	w cr	w cr	w crafts in the city	afts in the city	afts in the city	afts in the city	afts in the city
Let us look at some of the objects that were made
and found in Harappan cities. Most of the things
that have been found by archaeologists are made
of stone, shell and metal, including copper, bronze,
gold and silver. Copper and bronze were used to
make tools, weapons, ornaments and vessels.
Gold and silver were used to make ornaments
and vessels.
Perhaps the most striking finds are those of
beads, weights, and blades.
The Harappans also made seals out of stone.
These are generally rectangular (See illustration
on page 27) and usually have an animal carved
on them.
The Harappans also made pots with beautiful
black designs, such as the one
shown on page 6.
Was metal used in the villages
you learnt about in Chapter 2?
Was 	stone 	used 	to 	make
wei",Pottery,CHARACTERIZED_BY,Black designs,a,1,llama-3.1-8b-instant,qwen/qwen3-32b,TRUE,y,a,
t0065,9,"beautiful
black designs, such as the one
shown on page 6.
Was metal used in the villages
you learnt about in Chapter 2?
Was 	stone 	used 	to 	make
weights?
Cotton was probably grown
at Mehrgarh from about 7000
years ago. Actual pieces of
cloth were found attached
to the lid of a silver vase and
some 	copper 	objects 	at
Mohenjodaro. Archaeologists
have also found spindle whorls,
Top : Stone weights.
Notice how carefully and
precisely these weights
are shaped. These were
made of chert, a kind of
stone. These were
probably used to weigh
precious stones or
metals.
Right : Beads.
Many of these were
made out of carnelian, a
beautiful red stone. The
stone was cut, shaped,
polished and finally a
hole was bored through
the centre so that a
string could be passed
through it.
Far right : Stone blades.
Bottom Right :
Embroidered cloth.
A stone statue of an
important man found
from Mohenjodaro
shows him wearing an
embroidered garment.
2019–20

-- 5 of 11 --

29 
made of terracotta and faience. Th",Stone,IS_A,Stone weights,a,1,llama-3.1-8b-instant,qwen/qwen3-32b,TRUE,n,c,"nonsensical direction: stone weights made of stone, not stone IS_A weights"
t0066,9,"beautiful
black designs, such as the one
shown on page 6.
Was metal used in the villages
you learnt about in Chapter 2?
Was 	stone 	used 	to 	make
weights?
Cotton was probably grown
at Mehrgarh from about 7000
years ago. Actual pieces of
cloth were found attached
to the lid of a silver vase and
some 	copper 	objects 	at
Mohenjodaro. Archaeologists
have also found spindle whorls,
Top : Stone weights.
Notice how carefully and
precisely these weights
are shaped. These were
made of chert, a kind of
stone. These were
probably used to weigh
precious stones or
metals.
Right : Beads.
Many of these were
made out of carnelian, a
beautiful red stone. The
stone was cut, shaped,
polished and finally a
hole was bored through
the centre so that a
string could be passed
through it.
Far right : Stone blades.
Bottom Right :
Embroidered cloth.
A stone statue of an
important man found
from Mohenjodaro
shows him wearing an
embroidered garment.
2019–20

-- 5 of 11 --

29 
made of terracotta and faience. Th",Stone,IS_A,Carnelian beads,a,1,llama-3.1-8b-instant,qwen/qwen3-32b,TRUE,n,c,same — beads made of carnelian
t0067,9,"beautiful
black designs, such as the one
shown on page 6.
Was metal used in the villages
you learnt about in Chapter 2?
Was 	stone 	used 	to 	make
weights?
Cotton was probably grown
at Mehrgarh from about 7000
years ago. Actual pieces of
cloth were found attached
to the lid of a silver vase and
some 	copper 	objects 	at
Mohenjodaro. Archaeologists
have also found spindle whorls,
Top : Stone weights.
Notice how carefully and
precisely these weights
are shaped. These were
made of chert, a kind of
stone. These were
probably used to weigh
precious stones or
metals.
Right : Beads.
Many of these were
made out of carnelian, a
beautiful red stone. The
stone was cut, shaped,
polished and finally a
hole was bored through
the centre so that a
string could be passed
through it.
Far right : Stone blades.
Bottom Right :
Embroidered cloth.
A stone statue of an
important man found
from Mohenjodaro
shows him wearing an
embroidered garment.
2019–20

-- 5 of 11 --

29 
made of terracotta and faience. Th",Cotton,PRODUCED_BY,Embroidered cloth,c,0,llama-3.1-8b-instant,qwen/qwen3-32b,FALSE,n,c,"nonsensical: cotton used to make cloth, not produced by cloth"
t0068,9,"beautiful
black designs, such as the one
shown on page 6.
Was metal used in the villages
you learnt about in Chapter 2?
Was 	stone 	used 	to 	make
weights?
Cotton was probably grown
at Mehrgarh from about 7000
years ago. Actual pieces of
cloth were found attached
to the lid of a silver vase and
some 	copper 	objects 	at
Mohenjodaro. Archaeologists
have also found spindle whorls,
Top : Stone weights.
Notice how carefully and
precisely these weights
are shaped. These were
made of chert, a kind of
stone. These were
probably used to weigh
precious stones or
metals.
Right : Beads.
Many of these were
made out of carnelian, a
beautiful red stone. The
stone was cut, shaped,
polished and finally a
hole was bored through
the centre so that a
string could be passed
through it.
Far right : Stone blades.
Bottom Right :
Embroidered cloth.
A stone statue of an
important man found
from Mohenjodaro
shows him wearing an
embroidered garment.
2019–20

-- 5 of 11 --

29 
made of terracotta and faience. Th",Spindle Whorls,USED_FOR,Textile production,a,1,llama-3.1-8b-instant,qwen/qwen3-32b,TRUE,y,a,
t0069,9,"beautiful
black designs, such as the one
shown on page 6.
Was metal used in the villages
you learnt about in Chapter 2?
Was 	stone 	used 	to 	make
weights?
Cotton was probably grown
at Mehrgarh from about 7000
years ago. Actual pieces of
cloth were found attached
to the lid of a silver vase and
some 	copper 	objects 	at
Mohenjodaro. Archaeologists
have also found spindle whorls,
Top : Stone weights.
Notice how carefully and
precisely these weights
are shaped. These were
made of chert, a kind of
stone. These were
probably used to weigh
precious stones or
metals.
Right : Beads.
Many of these were
made out of carnelian, a
beautiful red stone. The
stone was cut, shaped,
polished and finally a
hole was bored through
the centre so that a
string could be passed
through it.
Far right : Stone blades.
Bottom Right :
Embroidered cloth.
A stone statue of an
important man found
from Mohenjodaro
shows him wearing an
embroidered garment.
2019–20

-- 5 of 11 --

29 
made of terracotta and faience. Th",Mohenjodaro,FOUND_IN,Silver vase,a,1,llama-3.1-8b-instant,qwen/qwen3-32b,TRUE,n,c,direction wrong: silver vase found at Mohenjodaro
t0070,9,"beautiful
black designs, such as the one
shown on page 6.
Was metal used in the villages
you learnt about in Chapter 2?
Was 	stone 	used 	to 	make
weights?
Cotton was probably grown
at Mehrgarh from about 7000
years ago. Actual pieces of
cloth were found attached
to the lid of a silver vase and
some 	copper 	objects 	at
Mohenjodaro. Archaeologists
have also found spindle whorls,
Top : Stone weights.
Notice how carefully and
precisely these weights
are shaped. These were
made of chert, a kind of
stone. These were
probably used to weigh
precious stones or
metals.
Right : Beads.
Many of these were
made out of carnelian, a
beautiful red stone. The
stone was cut, shaped,
polished and finally a
hole was bored through
the centre so that a
string could be passed
through it.
Far right : Stone blades.
Bottom Right :
Embroidered cloth.
A stone statue of an
important man found
from Mohenjodaro
shows him wearing an
embroidered garment.
2019–20

-- 5 of 11 --

29 
made of terracotta and faience. Th",Mohenjodaro,FOUND_IN,Embroidered cloth,a,1,llama-3.1-8b-instant,qwen/qwen3-32b,TRUE,n,c,direction wrong: embroidered cloth found at Mohenjodaro
t0071,9,"beautiful
black designs, such as the one
shown on page 6.
Was metal used in the villages
you learnt about in Chapter 2?
Was 	stone 	used 	to 	make
weights?
Cotton was probably grown
at Mehrgarh from about 7000
years ago. Actual pieces of
cloth were found attached
to the lid of a silver vase and
some 	copper 	objects 	at
Mohenjodaro. Archaeologists
have also found spindle whorls,
Top : Stone weights.
Notice how carefully and
precisely these weights
are shaped. These were
made of chert, a kind of
stone. These were
probably used to weigh
precious stones or
metals.
Right : Beads.
Many of these were
made out of carnelian, a
beautiful red stone. The
stone was cut, shaped,
polished and finally a
hole was bored through
the centre so that a
string could be passed
through it.
Far right : Stone blades.
Bottom Right :
Embroidered cloth.
A stone statue of an
important man found
from Mohenjodaro
shows him wearing an
embroidered garment.
2019–20

-- 5 of 11 --

29 
made of terracotta and faience. Th",Mehrgarh,LOCATED_IN,Cotton cultivation,a,1,llama-3.1-8b-instant,qwen/qwen3-32b,TRUE,n,c,nonsensical: Mehrgarh not located inside cotton cultivation
t0072,9,"beautiful
black designs, such as the one
shown on page 6.
Was metal used in the villages
you learnt about in Chapter 2?
Was 	stone 	used 	to 	make
weights?
Cotton was probably grown
at Mehrgarh from about 7000
years ago. Actual pieces of
cloth were found attached
to the lid of a silver vase and
some 	copper 	objects 	at
Mohenjodaro. Archaeologists
have also found spindle whorls,
Top : Stone weights.
Notice how carefully and
precisely these weights
are shaped. These were
made of chert, a kind of
stone. These were
probably used to weigh
precious stones or
metals.
Right : Beads.
Many of these were
made out of carnelian, a
beautiful red stone. The
stone was cut, shaped,
polished and finally a
hole was bored through
the centre so that a
string could be passed
through it.
Far right : Stone blades.
Bottom Right :
Embroidered cloth.
A stone statue of an
important man found
from Mohenjodaro
shows him wearing an
embroidered garment.
2019–20

-- 5 of 11 --

29 
made of terracotta and faience. Th",Chert,MADE_OF,Stone weights,a,1,llama-3.1-8b-instant,qwen/qwen3-32b,TRUE,n,c,direction wrong: stone weights MADE_OF chert; predicate also non-standard
t0073,9,"beautiful
black designs, such as the one
shown on page 6.
Was metal used in the villages
you learnt about in Chapter 2?
Was 	stone 	used 	to 	make
weights?
Cotton was probably grown
at Mehrgarh from about 7000
years ago. Actual pieces of
cloth were found attached
to the lid of a silver vase and
some 	copper 	objects 	at
Mohenjodaro. Archaeologists
have also found spindle whorls,
Top : Stone weights.
Notice how carefully and
precisely these weights
are shaped. These were
made of chert, a kind of
stone. These were
probably used to weigh
precious stones or
metals.
Right : Beads.
Many of these were
made out of carnelian, a
beautiful red stone. The
stone was cut, shaped,
polished and finally a
hole was bored through
the centre so that a
string could be passed
through it.
Far right : Stone blades.
Bottom Right :
Embroidered cloth.
A stone statue of an
important man found
from Mohenjodaro
shows him wearing an
embroidered garment.
2019–20

-- 5 of 11 --

29 
made of terracotta and faience. Th",Carnelian,MADE_OF,Beads,a,1,llama-3.1-8b-instant,qwen/qwen3-32b,TRUE,n,c,direction wrong: beads MADE_OF carnelian; predicate non-standard
t0074,10,"e of an
important man found
from Mohenjodaro
shows him wearing an
embroidered garment.
2019–20

-- 5 of 11 --

29 
made of terracotta and faience. These were used
to spin thread.
Many of the things that were produced were
probably the work of specialists. A specialist is a
person who is trained to do only one kind of work,
for example, cutting stone, or polishing beads, or
carving seals. Look at the illustration (page 28)
and see how well the face is carved and how
carefully the beard is shown. This must have been
the work of an expert crafts person.
Not everybody could have been a specialist. We
do not know whether only men were specialists
or only women were specialists. Perhaps some
women and men may have been specialists.
In sear	In sear	In sear	In sear	In search of r	ch of r	ch of r	ch of r	ch of raaaaaw materials	w materials	w materials	w materials	w materials
Raw materials are substances that are either
found naturally (such as wood, or ores of metals)
or produced by farmers or",Embroidered Garment,FOUND_IN,Mohenjodaro,a,1,llama-3.1-8b-instant,qwen/qwen3-32b,TRUE,y,b,embroidered garment depicted on statue from Mohenjodaro
t0075,10,"e of an
important man found
from Mohenjodaro
shows him wearing an
embroidered garment.
2019–20

-- 5 of 11 --

29 
made of terracotta and faience. These were used
to spin thread.
Many of the things that were produced were
probably the work of specialists. A specialist is a
person who is trained to do only one kind of work,
for example, cutting stone, or polishing beads, or
carving seals. Look at the illustration (page 28)
and see how well the face is carved and how
carefully the beard is shown. This must have been
the work of an expert crafts person.
Not everybody could have been a specialist. We
do not know whether only men were specialists
or only women were specialists. Perhaps some
women and men may have been specialists.
In sear	In sear	In sear	In sear	In search of r	ch of r	ch of r	ch of r	ch of raaaaaw materials	w materials	w materials	w materials	w materials
Raw materials are substances that are either
found naturally (such as wood, or ores of metals)
or produced by farmers or",Specialist,EXAMPLE_OF,Expert Crafts Person,a,1,llama-3.1-8b-instant,qwen/qwen3-32b,TRUE,y,b,specialists = expert crafts persons is reasonable equivalence
t0076,10,"e of an
important man found
from Mohenjodaro
shows him wearing an
embroidered garment.
2019–20

-- 5 of 11 --

29 
made of terracotta and faience. These were used
to spin thread.
Many of the things that were produced were
probably the work of specialists. A specialist is a
person who is trained to do only one kind of work,
for example, cutting stone, or polishing beads, or
carving seals. Look at the illustration (page 28)
and see how well the face is carved and how
carefully the beard is shown. This must have been
the work of an expert crafts person.
Not everybody could have been a specialist. We
do not know whether only men were specialists
or only women were specialists. Perhaps some
women and men may have been specialists.
In sear	In sear	In sear	In sear	In search of r	ch of r	ch of r	ch of r	ch of raaaaaw materials	w materials	w materials	w materials	w materials
Raw materials are substances that are either
found naturally (such as wood, or ores of metals)
or produced by farmers or",Specialist,USED,Raw Materials,c,0,llama-3.1-8b-instant,qwen/qwen3-32b,FALSE,n,c,predicate USED non-standard; relationship not stated
t0077,10,"e of an
important man found
from Mohenjodaro
shows him wearing an
embroidered garment.
2019–20

-- 5 of 11 --

29 
made of terracotta and faience. These were used
to spin thread.
Many of the things that were produced were
probably the work of specialists. A specialist is a
person who is trained to do only one kind of work,
for example, cutting stone, or polishing beads, or
carving seals. Look at the illustration (page 28)
and see how well the face is carved and how
carefully the beard is shown. This must have been
the work of an expert crafts person.
Not everybody could have been a specialist. We
do not know whether only men were specialists
or only women were specialists. Perhaps some
women and men may have been specialists.
In sear	In sear	In sear	In sear	In search of r	ch of r	ch of r	ch of r	ch of raaaaaw materials	w materials	w materials	w materials	w materials
Raw materials are substances that are either
found naturally (such as wood, or ores of metals)
or produced by farmers or",Terracotta,USED_FOR,Spinning Tools,c,0,llama-3.1-8b-instant,qwen/qwen3-32b,FALSE,y,a,"""made of terracotta and faience. These were used to spin thread"" — verifier wrongly rejected"
t0078,10,"e of an
important man found
from Mohenjodaro
shows him wearing an
embroidered garment.
2019–20

-- 5 of 11 --

29 
made of terracotta and faience. These were used
to spin thread.
Many of the things that were produced were
probably the work of specialists. A specialist is a
person who is trained to do only one kind of work,
for example, cutting stone, or polishing beads, or
carving seals. Look at the illustration (page 28)
and see how well the face is carved and how
carefully the beard is shown. This must have been
the work of an expert crafts person.
Not everybody could have been a specialist. We
do not know whether only men were specialists
or only women were specialists. Perhaps some
women and men may have been specialists.
In sear	In sear	In sear	In sear	In search of r	ch of r	ch of r	ch of r	ch of raaaaaw materials	w materials	w materials	w materials	w materials
Raw materials are substances that are either
found naturally (such as wood, or ores of metals)
or produced by farmers or",Faience,USED_FOR,Spinning Tools,c,0,llama-3.1-8b-instant,qwen/qwen3-32b,FALSE,y,a,same — verifier wrongly rejected
t0079,10,"e of an
important man found
from Mohenjodaro
shows him wearing an
embroidered garment.
2019–20

-- 5 of 11 --

29 
made of terracotta and faience. These were used
to spin thread.
Many of the things that were produced were
probably the work of specialists. A specialist is a
person who is trained to do only one kind of work,
for example, cutting stone, or polishing beads, or
carving seals. Look at the illustration (page 28)
and see how well the face is carved and how
carefully the beard is shown. This must have been
the work of an expert crafts person.
Not everybody could have been a specialist. We
do not know whether only men were specialists
or only women were specialists. Perhaps some
women and men may have been specialists.
In sear	In sear	In sear	In sear	In search of r	ch of r	ch of r	ch of r	ch of raaaaaw materials	w materials	w materials	w materials	w materials
Raw materials are substances that are either
found naturally (such as wood, or ores of metals)
or produced by farmers or",Mohenjodaro,CONTAINS,Embroidered Garment,a,1,llama-3.1-8b-instant,qwen/qwen3-32b,TRUE,y,b,
t0080,10,"e of an
important man found
from Mohenjodaro
shows him wearing an
embroidered garment.
2019–20

-- 5 of 11 --

29 
made of terracotta and faience. These were used
to spin thread.
Many of the things that were produced were
probably the work of specialists. A specialist is a
person who is trained to do only one kind of work,
for example, cutting stone, or polishing beads, or
carving seals. Look at the illustration (page 28)
and see how well the face is carved and how
carefully the beard is shown. This must have been
the work of an expert crafts person.
Not everybody could have been a specialist. We
do not know whether only men were specialists
or only women were specialists. Perhaps some
women and men may have been specialists.
In sear	In sear	In sear	In sear	In search of r	ch of r	ch of r	ch of r	ch of raaaaaw materials	w materials	w materials	w materials	w materials
Raw materials are substances that are either
found naturally (such as wood, or ores of metals)
or produced by farmers or",Specialist,LOCATED_IN,Mohenjodaro,c,0,llama-3.1-8b-instant,qwen/qwen3-32b,FALSE,n,c,not explicitly stated
t0081,10,"e of an
important man found
from Mohenjodaro
shows him wearing an
embroidered garment.
2019–20

-- 5 of 11 --

29 
made of terracotta and faience. These were used
to spin thread.
Many of the things that were produced were
probably the work of specialists. A specialist is a
person who is trained to do only one kind of work,
for example, cutting stone, or polishing beads, or
carving seals. Look at the illustration (page 28)
and see how well the face is carved and how
carefully the beard is shown. This must have been
the work of an expert crafts person.
Not everybody could have been a specialist. We
do not know whether only men were specialists
or only women were specialists. Perhaps some
women and men may have been specialists.
In sear	In sear	In sear	In sear	In search of r	ch of r	ch of r	ch of r	ch of raaaaaw materials	w materials	w materials	w materials	w materials
Raw materials are substances that are either
found naturally (such as wood, or ores of metals)
or produced by farmers or",Expert Crafts Person,FOUND_IN,Mohenjodaro,a,1,llama-3.1-8b-instant,qwen/qwen3-32b,TRUE,y,b,expert craftsperson worked on statue from Mohenjodaro — implied
t0082,10,"e of an
important man found
from Mohenjodaro
shows him wearing an
embroidered garment.
2019–20

-- 5 of 11 --

29 
made of terracotta and faience. These were used
to spin thread.
Many of the things that were produced were
probably the work of specialists. A specialist is a
person who is trained to do only one kind of work,
for example, cutting stone, or polishing beads, or
carving seals. Look at the illustration (page 28)
and see how well the face is carved and how
carefully the beard is shown. This must have been
the work of an expert crafts person.
Not everybody could have been a specialist. We
do not know whether only men were specialists
or only women were specialists. Perhaps some
women and men may have been specialists.
In sear	In sear	In sear	In sear	In search of r	ch of r	ch of r	ch of r	ch of raaaaaw materials	w materials	w materials	w materials	w materials
Raw materials are substances that are either
found naturally (such as wood, or ores of metals)
or produced by farmers or",Raw Materials,FOUND_IN,Mohenjodaro,c,0,llama-3.1-8b-instant,qwen/qwen3-32b,FALSE,n,c,"raw materials came from distant places, not found in Mohenjodaro"
t0083,12,"The colours
of the glaze were usually blue or sea green.
Faience was used to make beads, bangles,
earrings, and tiny vessels.
IN THE EARLIEST
CITIES
2019–20

-- 6 of 11 --

 30
OUR PASTS–I
How were goods carried
from one place to
another?
Look at the illustrations.
One shows a toy and the
other is a seal.
Can you suggest what
the modes of transport
used by the Harappans
were? 	Did you come
across illustrations of
wheeled vehicles in
earlier lessons?
West Asia. Tin, which was mixed with
copper to produce bronze, may have been
brought from present-day Afghanistan
and Iran. Gold could have come all the
way from present-day Karnataka, and
precious 	stones 	from 	present-day
Gujarat, Iran and Afghanistan.
FFFFFood f	ood f	ood f	ood f	ood for people in the cities	or people in the cities	or people in the cities	or people in the cities	or people in the cities
While many people lived in the cities, others living
in the countryside grew crops and reared animals.
These farmers and herders suppl",Faience,USED_FOR,beads,a,1,llama-3.1-8b-instant,qwen/qwen3-32b,TRUE,y,a,
t0084,12,"The colours
of the glaze were usually blue or sea green.
Faience was used to make beads, bangles,
earrings, and tiny vessels.
IN THE EARLIEST
CITIES
2019–20

-- 6 of 11 --

 30
OUR PASTS–I
How were goods carried
from one place to
another?
Look at the illustrations.
One shows a toy and the
other is a seal.
Can you suggest what
the modes of transport
used by the Harappans
were? 	Did you come
across illustrations of
wheeled vehicles in
earlier lessons?
West Asia. Tin, which was mixed with
copper to produce bronze, may have been
brought from present-day Afghanistan
and Iran. Gold could have come all the
way from present-day Karnataka, and
precious 	stones 	from 	present-day
Gujarat, Iran and Afghanistan.
FFFFFood f	ood f	ood f	ood f	ood for people in the cities	or people in the cities	or people in the cities	or people in the cities	or people in the cities
While many people lived in the cities, others living
in the countryside grew crops and reared animals.
These farmers and herders suppl",Faience,USED_FOR,bangles,a,1,llama-3.1-8b-instant,qwen/qwen3-32b,TRUE,y,a,
t0085,12,"The colours
of the glaze were usually blue or sea green.
Faience was used to make beads, bangles,
earrings, and tiny vessels.
IN THE EARLIEST
CITIES
2019–20

-- 6 of 11 --

 30
OUR PASTS–I
How were goods carried
from one place to
another?
Look at the illustrations.
One shows a toy and the
other is a seal.
Can you suggest what
the modes of transport
used by the Harappans
were? 	Did you come
across illustrations of
wheeled vehicles in
earlier lessons?
West Asia. Tin, which was mixed with
copper to produce bronze, may have been
brought from present-day Afghanistan
and Iran. Gold could have come all the
way from present-day Karnataka, and
precious 	stones 	from 	present-day
Gujarat, Iran and Afghanistan.
FFFFFood f	ood f	ood f	ood f	ood for people in the cities	or people in the cities	or people in the cities	or people in the cities	or people in the cities
While many people lived in the cities, others living
in the countryside grew crops and reared animals.
These farmers and herders suppl",Faience,USED_FOR,earrings,a,1,llama-3.1-8b-instant,qwen/qwen3-32b,TRUE,y,a,
t0086,12,"The colours
of the glaze were usually blue or sea green.
Faience was used to make beads, bangles,
earrings, and tiny vessels.
IN THE EARLIEST
CITIES
2019–20

-- 6 of 11 --

 30
OUR PASTS–I
How were goods carried
from one place to
another?
Look at the illustrations.
One shows a toy and the
other is a seal.
Can you suggest what
the modes of transport
used by the Harappans
were? 	Did you come
across illustrations of
wheeled vehicles in
earlier lessons?
West Asia. Tin, which was mixed with
copper to produce bronze, may have been
brought from present-day Afghanistan
and Iran. Gold could have come all the
way from present-day Karnataka, and
precious 	stones 	from 	present-day
Gujarat, Iran and Afghanistan.
FFFFFood f	ood f	ood f	ood f	ood for people in the cities	or people in the cities	or people in the cities	or people in the cities	or people in the cities
While many people lived in the cities, others living
in the countryside grew crops and reared animals.
These farmers and herders suppl",Faience,USED_FOR,tiny vessels,a,1,llama-3.1-8b-instant,qwen/qwen3-32b,TRUE,y,a,
t0087,12,"The colours
of the glaze were usually blue or sea green.
Faience was used to make beads, bangles,
earrings, and tiny vessels.
IN THE EARLIEST
CITIES
2019–20

-- 6 of 11 --

 30
OUR PASTS–I
How were goods carried
from one place to
another?
Look at the illustrations.
One shows a toy and the
other is a seal.
Can you suggest what
the modes of transport
used by the Harappans
were? 	Did you come
across illustrations of
wheeled vehicles in
earlier lessons?
West Asia. Tin, which was mixed with
copper to produce bronze, may have been
brought from present-day Afghanistan
and Iran. Gold could have come all the
way from present-day Karnataka, and
precious 	stones 	from 	present-day
Gujarat, Iran and Afghanistan.
FFFFFood f	ood f	ood f	ood f	ood for people in the cities	or people in the cities	or people in the cities	or people in the cities	or people in the cities
While many people lived in the cities, others living
in the countryside grew crops and reared animals.
These farmers and herders suppl",Faience,CHARACTERIZED_BY,blue glaze,a,1,llama-3.1-8b-instant,qwen/qwen3-32b,TRUE,y,a,
t0088,12,"The colours
of the glaze were usually blue or sea green.
Faience was used to make beads, bangles,
earrings, and tiny vessels.
IN THE EARLIEST
CITIES
2019–20

-- 6 of 11 --

 30
OUR PASTS–I
How were goods carried
from one place to
another?
Look at the illustrations.
One shows a toy and the
other is a seal.
Can you suggest what
the modes of transport
used by the Harappans
were? 	Did you come
across illustrations of
wheeled vehicles in
earlier lessons?
West Asia. Tin, which was mixed with
copper to produce bronze, may have been
brought from present-day Afghanistan
and Iran. Gold could have come all the
way from present-day Karnataka, and
precious 	stones 	from 	present-day
Gujarat, Iran and Afghanistan.
FFFFFood f	ood f	ood f	ood f	ood for people in the cities	or people in the cities	or people in the cities	or people in the cities	or people in the cities
While many people lived in the cities, others living
in the countryside grew crops and reared animals.
These farmers and herders suppl",Faience,CHARACTERIZED_BY,sea green glaze,a,1,llama-3.1-8b-instant,qwen/qwen3-32b,TRUE,y,a,
